id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016523,0.00033976528,0.99936265,0.00016779627,2.5235342e-06,1.599706e-05,1.4958569e-05,2.9362802e-05,6.69762e-05
ZJ016524,0.011411996,0.00018235248,0.944579,0.011028739,5.5982597e-05,0.013744061,0.00033642104,0.018661348
ZJ016525,0.021532055,5.109448e-05,0.0032355145,0.0012720175,0.96348244,0.006775888,0.0018105931,0.0018404463
ZJ016526,0.08545289,0.42701396,0.1756765,0.027096162,0.11335872,0.0030504258,0.056101292,0.11225
ZJ016527,2.2585597e-05,4.8323163e-06,1.296419e-05,0.99990094,7.817739e-06,2.699005e-05,3.8564963e-06,2.0032126e-05
ZJ016528,0.3170803,0.0005765603,0.021689156,6.342197e-06,0.00019777167,0.004907025,0.654647,0.0008958683
ZJ016529,5.0688282e-05,2.368245e-05,0.000443727,0.00034426193,0.000118434604,0.9985006,0.00048968307,2.8946997e-05
ZJ016530,0.04448339,0.08884991,0.79024905,2.2090584e-05,0.023939112,0.040333986,0.010939154,0.0011832818
ZJ016531,0.011396338,5.7429883e-05,0.10960276,0.8149817,0.0006707002,0.006164648,0.00053175085,0.056594707
ZJ016532,0.00032529837,0.0003446511,0.0012778235,0.001382381,0.00037086254,0.9945339,0.0012151919,0.00054987706
ZJ016533,0.04699171,0.029324766,0.42961705,6.378787e-05,0.0142275,0.17974898,0.23588891,0.06413724
ZJ016534,0.13436438,0.0039681587,0.7194609,0.01897828,0.001798901,0.0041342317,0.008780657,0.1085144
ZJ016535,0.0008017838,0.0001388501,0.00019319773,1.5168986e-05,8.482985e-05,7.557259e-05,0.9986539,3.667408e-05
ZJ016536,0.07772068,0.012085251,0.87003267,2.7272972e-05,0.0010255498,0.003859646,0.034669984,0.0005789714
ZJ016537,0.023848098,0.0003725992,0.0068862564,8.689764e-05,0.000172246,0.0002068476,0.961046,0.0073809233
ZJ016538,6.5907334e-06,1.3929755e-05,1.523176e-05,4.4344512e-07,4.197595e-06,7.613127e-05,0.9998778,5.5274104e-06
ZJ016539,0.13938317,0.003042074,0.6093811,0.00033364154,0.0002415047,0.0007348663,0.0826952,0.16418856
ZJ016540,0.0002466973,0.99929917,5.139969e-05,2.0334506e-05,1.6666949e-05,1.4041417e-05,5.3990254e-05,0.0002976365
ZJ016541,0.02475603,0.006618926,0.9065751,1.3146913e-05,0.018736592,0.022437861,0.016934974,0.0039272616
ZJ016542,0.029492933,0.014624985,0.5510678,0.17714773,0.004860235,0.008767474,0.000110210975,0.21392855
ZJ016543,0.007990243,0.000117767944,0.0009177404,0.08788267,0.00050335017,8.268565e-05,0.000414951,0.90209067
ZJ016544,0.99991584,6.817539e-07,7.090681e-05,3.7140317e-08,1.1359325e-05,1.9050648e-07,5.7319164e-07,3.981792e-07
ZJ016545,0.019997705,0.00063883135,0.95080316,0.000986961,0.00746069,0.0018519553,0.015100608,0.0031601924
ZJ016546,4.5642995e-05,1.7567809e-06,0.0013374703,0.116026916,1.313319e-05,0.8825187,6.552404e-06,4.9771086e-05
ZJ016547,0.0052344142,0.0003974951,0.7922702,0.08974365,0.0021456683,0.06497776,0.00010615565,0.045124672
ZJ016548,0.999471,4.906776e-08,0.0004888829,2.5172096e-06,3.24799e-05,2.0490957e-06,2.105712e-06,9.139868e-07
ZJ016549,0.017887572,0.0060348692,0.926151,6.7432807e-06,0.008437048,0.0064847185,0.034708373,0.00028970814
ZJ016550,0.0037347744,0.000244556,0.0026088236,0.00076872675,0.0008060056,1.9227838e-05,0.0008005364,0.99101734
ZJ016551,1.9305051e-05,0.9998653,5.644634e-05,7.774747e-06,3.192549e-06,5.405086e-06,1.131858e-05,3.1354324e-05
ZJ016552,0.09096949,0.008571393,0.66202533,0.0004910822,0.0054190992,0.056319356,0.17320238,0.0030017896
ZJ016553,0.009313153,0.0115951225,0.9097532,2.3053859e-05,0.001527735,0.0027344546,0.025272736,0.03978044
ZJ016554,0.31002653,0.6491566,0.016622398,5.175147e-05,0.0004630841,0.008734007,0.0046801292,0.010265512
ZJ016555,0.024729079,0.96498847,0.0015486398,0.0011149197,0.000768219,0.0005882985,0.005137829,0.0011246225
ZJ016556,1.770953e-05,0.99994695,8.444791e-06,4.950254e-06,8.322692e-07,2.7122774e-06,3.3682031e-06,1.4998064e-05
ZJ016557,0.00171799,0.9954326,0.0017983172,4.603601e-06,0.00036882865,0.00014557876,4.166385e-05,0.00049035496
ZJ016558,3.3884913e-05,1.9871735e-05,0.00044050434,0.00040352193,0.00014154521,0.99878556,6.170745e-05,0.00011349174
ZJ016559,0.97963446,4.504889e-05,0.01608987,1.933608e-05,0.0015689052,0.0014662704,0.0005081658,0.0006678959
ZJ016560,0.002313644,3.6140827e-05,0.006666838,3.0802782e-06,0.98524415,0.004461127,0.0012151918,5.9741087e-05
ZJ016561,0.99862874,4.516469e-06,0.00048105905,2.7082197e-07,0.00085468526,2.2875225e-05,3.3408026e-06,4.5994116e-06
ZJ016562,2.8353845e-05,0.99989414,1.3781605e-05,1.0501543e-05,1.6301896e-05,5.923173e-06,1.9284209e-05,1.1642011e-05
ZJ016563,0.32701495,0.016692134,0.5695408,0.0004573149,0.012443891,0.022118898,0.050208826,0.0015232109
ZJ016564,0.0007890477,0.99877006,0.00014487903,2.7745791e-05,6.0060163e-05,5.001731e-05,9.196012e-05,6.623273e-05
ZJ016565,0.00017069998,0.00011353006,0.0005573172,0.0013169236,8.476913e-05,0.99734735,0.00017080354,0.00023860973
ZJ016566,0.022714147,0.0013461884,0.9359999,1.3802535e-05,0.0017063683,0.003314563,0.03333075,0.0015743799
ZJ016567,0.0016862521,0.00027074642,0.0072126267,0.008184801,3.4239263e-06,2.7574483e-06,0.00033386057,0.98230547
ZJ016568,0.00021832665,0.00048389123,0.021578882,0.00061882485,0.0015094479,0.97502327,0.00038309806,0.00018425667
ZJ016569,0.05882047,0.0016938761,0.16021404,0.0004700054,0.004449266,0.13805833,0.63275915,0.0035348318
ZJ016570,8.6845466e-05,0.99957865,2.434133e-05,5.8644848e-05,3.8346436e-05,4.611101e-05,4.9213206e-05,0.00011777678
ZJ016571,0.00043625155,4.5661425e-05,0.1388875,0.00508384,0.0003073078,0.85198486,0.000113650894,0.0031408167
ZJ016572,1.550289e-05,0.9997471,3.765843e-05,1.4975167e-06,5.2479345e-06,5.05728e-05,4.9822745e-05,9.269386e-05
ZJ016573,0.16902244,0.00038154103,0.7703796,0.0030974608,0.00022734587,0.011908193,0.006569747,0.038413588
ZJ016574,0.0035260627,5.179258e-05,0.008359972,0.9405045,2.8308239e-06,0.0011998449,8.474107e-05,0.04627022
ZJ016575,0.0013822675,1.239122e-05,0.98489887,0.0052090883,0.0008094961,0.0021117711,1.3862917e-05,0.005562206
ZJ016576,0.0012164556,0.99288565,0.0003660873,0.0046961196,2.0909414e-05,3.9683408e-05,9.139706e-05,0.0006838104
ZJ016577,0.053578258,0.07249805,0.71554,0.0021517428,0.00020362443,0.0375076,0.03596339,0.082557335
ZJ016578,0.0017623182,0.9822483,0.0037529883,0.00020530073,0.0015502612,0.0045981896,0.005514424,0.00036815327
ZJ016579,0.00045514232,0.9968094,0.00025718412,0.00010286349,1.1064605e-05,2.5759538e-05,0.0016668956,0.0006716795
ZJ016580,0.0003580054,0.18051507,0.0006031569,0.0022439542,2.3758494e-05,3.8666443e-05,0.0010249951,0.81519234
ZJ016581,1.909395e-05,0.9999355,3.0630515e-06,6.2122554e-06,1.9330384e-06,9.766079e-07,3.587582e-06,2.9669814e-05
ZJ016582,0.00045199585,0.00042356795,0.002256258,0.0015660228,0.00040898978,0.99344504,0.00075946836,0.00068858697
ZJ016583,0.015134265,0.918448,0.050060812,0.00031936358,0.00044394584,0.0021523898,0.00504541,0.008395811
ZJ016584,0.013234103,4.721083e-06,0.00084914645,0.00022911654,0.9855393,0.000111544236,9.655535e-06,2.2315146e-05
ZJ016585,0.00015419617,0.0001015478,0.00078848883,0.0009469001,0.00015483466,0.99734527,0.00021532673,0.0002935439
ZJ016586,0.1339664,0.0035431937,0.52615356,0.00024080875,0.0001486782,0.000987375,0.07099576,0.26396418
ZJ016587,0.01618491,0.023078391,0.839203,0.0005282291,0.0007201437,0.0012683701,0.048229463,0.07078741
ZJ016588,0.058596678,0.00018057367,0.0020506217,0.14963451,0.0006446961,0.00036433255,0.0025358337,0.7859927
ZJ016589,0.059002075,0.012750907,0.004611273,0.00021896088,0.00018275318,0.0055595604,0.91745484,0.00021976317
ZJ016590,0.001043483,1.305233e-05,0.00040379362,6.8102294e-05,6.4585714e-05,0.0010285372,0.9972971,8.143094e-05
ZJ016591,0.00066631514,0.00013618238,0.00046251257,1.1958699e-05,9.834158e-05,4.5906254e-05,0.9985091,6.956783e-05
ZJ016592,0.00016583009,0.0006270457,0.001225158,0.0012031145,0.00014101695,1.2771844e-05,0.00043040444,0.9961946
ZJ016593,0.046695724,0.018686665,0.5291798,0.0006051246,0.027582925,0.011498183,0.3645908,0.0011607299
ZJ016594,0.008997432,0.0006593037,0.007557902,0.003264715,0.0017436912,0.00060155423,0.0010528979,0.97612244
ZJ016595,0.001326199,0.00050188537,0.005834194,1.5566597e-05,0.00034860376,0.009334794,0.98245734,0.00018135949
ZJ016596,0.9976307,0.00017004547,0.0014635916,2.4064586e-06,0.00012947214,0.00018024143,3.3016324e-05,0.00039051927
ZJ016597,0.0023033945,0.00025715271,0.0027201008,8.5508014e-05,0.001477077,0.0005455993,0.9924744,0.00013685111
ZJ016598,0.0004634654,0.0004124246,0.0027387026,0.0019468811,0.0006034806,0.99190944,0.0012295815,0.00069599855
ZJ016599,0.0007313503,0.9966151,0.00049758476,5.0430666e-05,6.776972e-05,0.0011647432,0.0007039601,0.00016898772
ZJ016600,0.00043839382,0.9993806,1.4466989e-05,3.112636e-05,3.4805133e-05,9.230493e-06,3.6906655e-05,5.454107e-05
ZJ016601,0.04171485,0.040379815,0.8975481,0.00046981598,0.003473111,0.002430194,0.012398767,0.0015853199
ZJ016602,0.05880418,0.003119208,0.85752016,0.0047198143,0.023747994,0.002351116,0.023018036,0.026719386
ZJ016603,2.0643698e-05,8.875158e-07,4.3856294e-06,1.0061885e-05,3.9070105e-06,5.0822296e-06,0.9999521,2.8796514e-06
ZJ016604,0.009990503,0.00030842517,0.29567027,0.04656803,5.0529507e-05,0.00010923048,0.00013373143,0.64716923
ZJ016605,7.957776e-05,1.5191404e-05,6.151926e-05,7.776685e-06,1.11686595e-05,2.2271284e-05,0.9997665,3.6058034e-05
ZJ016606,0.05108509,0.56502616,0.1240326,0.02307099,0.0037008773,0.08692131,0.13380995,0.012353033
ZJ016607,8.822561e-05,1.3999374e-06,0.0006860126,0.0014920924,3.507837e-05,0.99753785,5.1158262e-05,0.00010814403
ZJ016608,0.012491207,0.00622561,0.6103223,0.13003767,0.0071191355,0.004766315,8.544359e-05,0.22895241
ZJ016609,0.0012611374,0.00070395257,0.002084826,0.00040759527,0.0006757751,0.00020667016,0.9924602,0.002199832
ZJ016610,0.004114611,0.9872887,0.003055791,3.4205646e-06,0.0011896912,0.0036763593,0.00034558968,0.00032576345
ZJ016611,0.00012331635,8.96996e-05,0.0003340142,5.1498013e-05,4.9956394e-05,0.0004978181,0.99877983,7.391234e-05
ZJ016612,0.0005861054,3.220493e-05,0.007618583,0.9862184,2.2954251e-05,0.004536598,0.00025756244,0.00072767324
ZJ016613,1.4169505e-05,7.358569e-06,9.4615614e-05,8.159113e-05,1.0934706e-05,0.9996394,0.00013698729,1.4913819e-05
ZJ016614,0.0775386,0.00054091815,0.003036034,0.18725663,0.0011486378,0.0007331328,0.0027805574,0.7269654
ZJ016615,0.0004162738,1.9671015e-05,0.00028683228,6.209777e-05,5.57744e-05,1.853486e-05,0.9990158,0.00012506323
ZJ016616,0.0015693575,0.00027057144,0.010234508,0.0011807599,8.950641e-05,0.9853258,0.0010141128,0.00031530843
ZJ016617,0.00017159499,0.050807774,0.00022516599,0.00014597409,1.3806143e-05,3.759472e-05,0.00026254595,0.94833565
ZJ016618,0.09646634,0.0062126336,0.74321675,0.011685953,0.057416685,0.0061893514,0.028590217,0.050222054
ZJ016619,0.013085807,0.00011479649,0.12050213,0.7633288,0.0119284,0.0051569645,0.00022538932,0.08565769
ZJ016620,0.0025893368,8.490105e-05,0.0015450567,0.21587822,0.00024745142,0.00022484385,6.304432e-05,0.7793671
ZJ016621,0.00657504,6.5856795e-05,0.02781661,0.33043,0.0022224411,0.00032840244,0.00014631158,0.63241524
ZJ016622,0.024249287,0.0015193197,0.21708372,0.03667184,0.0018844277,0.0008020596,0.024087062,0.6937023
ZJ016623,0.026638387,0.00552737,0.8277779,0.045059983,0.007071836,0.007376426,9.980679e-05,0.080448255
ZJ016624,0.0006319053,8.098943e-06,0.00024403672,2.2075083e-07,0.99881977,0.00016589837,0.00012509942,5.014113e-06
ZJ016625,0.99938905,3.6340774e-07,0.0004663683,9.60478e-05,1.6702452e-05,1.3835705e-05,2.7065894e-06,1.5024804e-05
ZJ016626,0.0032072053,9.281617e-05,0.15321061,0.73137945,0.0020932322,0.012863767,2.7018672e-05,0.09712592
ZJ016627,8.409371e-05,8.1578895e-05,4.5639754e-05,2.641061e-05,4.618084e-06,4.7341342e-05,0.9996505,5.988657e-05
ZJ016628,0.99974364,5.6907356e-07,9.4420575e-05,3.178269e-06,0.0001144785,6.563187e-06,3.358556e-05,3.5446046e-06
ZJ016629,0.00016997445,1.31287525e-05,2.2254604e-05,0.9989359,0.00014724983,0.00065829617,4.2787724e-06,4.8917453e-05
ZJ016630,0.00045961826,2.667161e-06,0.00012716776,9.797935e-06,4.0426894e-06,2.3776465e-06,0.9993513,4.3114203e-05
ZJ016631,0.5927646,0.0015627935,0.077431686,0.19721206,0.001368299,0.0032939534,6.922629e-05,0.12629738
ZJ016632,0.00816826,0.00026583596,0.12647633,0.75674933,0.012406284,0.0031664183,0.00013505935,0.09263247
ZJ016633,0.6039537,0.008001521,0.29626533,5.4911838e-05,0.00091851916,0.055218056,0.027633881,0.007954081
ZJ016634,0.17900603,0.17697185,0.13208401,0.0007750975,0.0060928883,0.017639073,0.4850194,0.0024116496
ZJ016635,0.041069366,0.011341787,0.27628136,2.9732555e-05,0.0057824277,0.46826366,0.15694319,0.04028849
ZJ016636,0.002233352,0.000652847,0.0063827573,0.015655715,3.716773e-05,9.887429e-06,0.0005028038,0.97452533
ZJ016637,0.00844735,0.009638978,0.036768094,0.02359719,0.0021025822,0.006515068,0.8303425,0.08258824
ZJ016638,0.0004885187,0.0025891506,0.015660448,0.06967819,0.00033131565,0.00045031327,0.0054905075,0.9053116
ZJ016639,0.45904458,3.149176e-05,0.008191253,0.46532044,0.049540672,0.0019726465,0.002143581,0.013755275
ZJ016640,0.00036394037,0.99916637,7.719979e-05,5.859763e-05,1.4247618e-05,3.117027e-05,2.0450369e-05,0.00026805507
ZJ016641,0.0005757921,4.008288e-05,0.00074090285,0.018376878,3.2375985e-05,2.9822027e-05,1.4269927e-05,0.98018986
ZJ016642,0.0003749777,6.148431e-06,0.0002425874,0.9986407,0.00016908108,0.00028714765,6.7253364e-05,0.00021205131
ZJ016643,0.00079031434,0.9991001,3.866654e-05,1.1968367e-05,1.14083105e-05,1.45360345e-05,1.3230086e-05,1.9811227e-05
ZJ016644,0.6781902,0.0003182236,0.13143608,0.0001341768,0.004527774,0.0002719433,0.18383715,0.0012844437
ZJ016645,0.999793,1.7566374e-05,5.6423632e-05,2.796344e-07,0.00010631591,1.8427381e-06,2.2796861e-05,1.7099815e-06
ZJ016646,2.6600395e-05,1.109732e-06,4.8463153e-06,1.0748259e-05,4.0744426e-06,2.2426484e-06,0.999949,1.398805e-06
ZJ016647,0.08170937,0.00040104383,0.43955877,0.2195781,0.005454854,0.00050202414,0.00016522947,0.25263062
ZJ016648,0.005950167,0.93686527,0.024419477,1.6536242e-05,0.000344914,0.0001717184,0.027079333,0.005152572
ZJ016649,0.0053042253,0.00032134663,0.62469316,0.07339664,0.0012220187,0.0019231747,0.0011389772,0.2920004
ZJ016650,0.9997911,5.017823e-07,0.000117802374,1.6723199e-07,6.7535395e-05,8.371872e-06,1.0569347e-06,1.3543235e-05
ZJ016651,0.0001918993,0.99964774,0.00010028493,6.984221e-06,8.593623e-06,7.052653e-06,1.036912e-05,2.7094871e-05
ZJ016652,0.05835585,0.018474462,0.82919824,5.740522e-05,0.010891796,0.027239528,0.052989718,0.0027930394
ZJ016653,0.00032318948,1.2914159e-05,3.555503e-05,6.6737823e-07,0.99934286,0.00016805495,0.00010304067,1.3726876e-05
ZJ016654,7.1610746e-05,0.99960476,0.00013936892,2.5279991e-05,2.5527004e-05,3.5496207e-05,7.70147e-05,2.0909156e-05
ZJ016655,0.9990496,8.124101e-06,0.0005807518,1.3855917e-07,9.954583e-05,0.000113983115,0.00014410068,3.7817022e-06
ZJ016656,1.3507784e-05,0.9999672,1.942923e-06,3.828414e-06,1.260219e-06,1.0411051e-06,1.0217678e-06,1.0164279e-05
ZJ016657,0.022140522,0.24297497,0.0035871658,0.0017691613,0.00045681003,0.0006771787,0.7273123,0.001081933
ZJ016658,0.6344098,0.0056901593,0.23209351,0.0034418027,0.024390757,0.029836494,0.0010786739,0.0690588
ZJ016659,0.012414414,0.02137097,0.032858193,0.00013242805,0.19134963,0.7329592,0.0026205506,0.0062946044
ZJ016660,0.4730204,0.0010527098,0.4417083,3.0166406e-05,0.002443365,0.035603274,0.04072784,0.005413883
ZJ016661,0.6303449,0.002024864,0.08878746,0.2658188,0.00508993,0.005858515,0.00039322814,0.0016822707
ZJ016662,0.00020728348,7.5274083e-06,0.00014393285,0.0007405345,2.189806e-05,0.99856395,0.00013159764,0.00018333028
ZJ016663,6.81878e-05,0.00011862509,0.0010435957,0.00028514487,0.00045321338,0.9970343,0.00086605997,0.00013087569
ZJ016664,0.008255233,6.743986e-05,0.050812613,0.014096405,0.7099131,0.00045960897,3.9622868e-05,0.21635602
ZJ016665,0.031119034,0.0029197454,0.7874364,0.00018701798,0.003310727,0.02103636,0.14925796,0.0047327625
ZJ016666,0.003158853,4.0247825e-05,0.0062259873,0.0035430451,0.0020154708,0.00030552875,0.98392963,0.0007813179
ZJ016667,0.8830357,0.00014495621,0.046963494,0.001311595,0.009267846,0.0005642873,0.029639442,0.0290727
ZJ016668,0.12324416,0.009403801,0.8554508,2.727398e-05,0.0053325715,0.0007385957,0.0032520005,0.0025508543
ZJ016669,0.09412394,0.051843002,0.6368891,3.36864e-05,0.0056051556,0.0012871153,0.19854954,0.011668486
ZJ016670,0.98924446,9.425047e-06,0.004231125,0.0018657147,0.00011466574,0.00023799502,6.467407e-06,0.004290135
ZJ016671,0.011607506,0.0001874721,0.7178619,0.19705479,2.5514264e-05,0.023437927,0.0014868068,0.048338097
ZJ016672,0.00067908014,4.207364e-06,0.00051761366,1.2160604e-05,0.9981852,0.0005707477,6.976158e-06,2.3871513e-05
ZJ016673,0.42916963,0.0005144783,0.15089788,9.83576e-05,0.3507396,0.0015040055,0.06369918,0.0033768092
ZJ016674,3.6702782e-05,5.0010044e-06,1.4546712e-05,1.9437964e-06,2.5891607e-06,2.2708722e-05,0.9998969,1.957528e-05
ZJ016675,0.0009896553,0.000102209975,0.00016086282,8.2164015e-06,7.3778836e-05,7.268698e-05,0.9985391,5.3554068e-05
ZJ016676,0.00030954866,0.99921286,0.00030776628,1.3504787e-06,2.3205566e-05,0.0001027339,3.1866908e-05,1.068958e-05
ZJ016677,0.011447462,0.00012912498,0.011017088,0.94799364,0.0015579129,0.00955647,0.001770543,0.016527744
ZJ016678,0.0005852932,0.00011068926,6.482706e-05,9.485825e-06,6.7809656e-06,6.0429816e-06,0.9992011,1.5735019e-05
ZJ016679,0.2515004,0.09949595,0.09141711,0.0024602714,0.00030978266,0.012343736,0.13991247,0.4025603
ZJ016680,0.08330933,0.0059496844,0.8051543,0.004688131,0.030145863,0.0042091,0.040227883,0.026315723
ZJ016681,0.019388294,4.1833795e-05,0.0004934378,6.506838e-05,0.005433754,0.00048329018,0.973879,0.00021538022
ZJ016682,0.004260714,0.00828962,0.0011684576,7.6445154e-05,4.2331238e-05,0.00027810835,0.98549795,0.0003863616
ZJ016683,0.041864704,0.01404839,0.71503854,0.0007797856,0.011724225,0.061990727,0.088428736,0.066124886
ZJ016684,0.01763546,8.743774e-05,0.11125578,0.78195775,0.01248665,0.0045967298,0.00023107757,0.071749225
ZJ016685,0.0015077058,2.3285402e-05,0.0006745811,6.7031294e-07,4.0042134e-05,0.00028188978,0.99742895,4.289925e-05
ZJ016686,0.028940238,0.8774826,0.029646488,0.0003208461,0.0017546864,0.0003838502,0.0575637,0.003907569
ZJ016687,0.47834823,0.00054272567,0.35656938,0.000375356,0.0010334088,0.123806156,0.037172906,0.002151869
ZJ016688,0.017306872,0.0035644996,0.9043311,6.329598e-05,0.002962988,0.055924445,0.010233291,0.0056135477
ZJ016689,0.1374664,0.019466184,0.74031043,0.0006040589,0.0037986669,0.00042806283,0.050539896,0.047386248
ZJ016690,0.031054271,0.0004303311,0.37827107,0.11913198,0.005375549,0.13693608,0.0017546837,0.3270461
ZJ016691,0.00016108263,2.9553677e-05,2.7570712e-05,2.942671e-06,3.0271535e-06,0.00013077602,0.9996413,3.7713432e-06
ZJ016692,0.017864611,0.022281146,0.8329551,0.00063008396,0.0005856825,0.0057207616,0.0469172,0.07304543
ZJ016693,6.926135e-05,2.1953134e-05,0.0002785433,0.00015550328,1.1142804e-05,0.99930394,0.00012035101,3.9424132e-05
ZJ016694,0.09279907,0.007433055,0.79894626,0.006555577,0.038972598,0.0039671212,0.027077686,0.024248686
ZJ016695,0.00011933688,1.1584923e-05,6.1057835e-05,9.09908e-06,1.9969724e-05,1.2386531e-05,0.99974316,2.3469016e-05
ZJ016696,0.013020086,0.015889546,0.9263811,3.8634894e-06,0.00030851844,0.011490877,0.031662114,0.001243901
ZJ016697,0.00025324596,0.9995266,0.00012965982,5.7715047e-06,5.4747156e-06,1.1863181e-05,1.38137175e-05,5.3609896e-05
ZJ016698,0.0019126325,5.4587476e-06,0.0010563491,5.030765e-05,0.9908343,0.0060498714,7.798403e-05,1.31700735e-05
ZJ016699,0.00035357292,0.0007934592,0.0012914401,0.013494551,0.0001709682,0.00013865551,0.00020103733,0.9835563
ZJ016700,1.9591265e-05,3.34422e-05,0.00027197745,0.0001215302,2.2623573e-05,0.9993343,0.00017263833,2.3792154e-05
ZJ016701,9.810432e-05,0.9998109,8.382488e-06,2.0748214e-06,1.9940787e-06,2.5265183e-06,4.3896753e-06,7.1664675e-05
ZJ016702,1.8018094e-05,2.3289156e-06,7.2071302e-06,6.0528015e-07,7.97954e-07,1.1231572e-05,0.9999496,1.0216024e-05
ZJ016703,3.152272e-05,0.99989927,1.1526282e-05,3.5574537e-06,4.903961e-06,4.1331978e-06,2.7368953e-05,1.7670776e-05
ZJ016704,0.0003827782,1.9329264e-05,0.00031643597,0.0010252742,2.8737799e-05,0.99769574,0.00023962752,0.00029201506
ZJ016705,0.000850777,0.0047037,0.0010529119,0.0010120537,0.00018050945,5.4438533e-06,0.0005266543,0.991668
ZJ016706,0.27271378,0.00013162548,0.007923717,0.00814953,0.001063542,0.0028116992,0.010731513,0.69647455
