id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016545,0.0008868687,2.2134449e-05,0.9985122,1.1398113e-06,1.5653751e-06,4.9146587e-05,0.0002518981,0.00027508556
ZJ016546,5.3551463e-07,9.05902e-08,2.3783701e-05,0.042282563,0.00010293846,0.95758975,2.1926185e-07,6.340157e-08
ZJ016547,5.154323e-05,1.3911549e-06,0.9990688,0.00024139482,1.2991417e-07,4.8108264e-05,2.0642867e-06,0.0005866692
ZJ016548,0.9987832,5.4730094e-07,0.0011547384,1.3711203e-06,8.524256e-06,3.609919e-05,1.5499558e-05,1.396893e-08
ZJ016549,0.0015860249,2.1619105e-06,0.9980233,4.289354e-07,8.6779455e-06,2.8529532e-05,0.00035090835,7.4023646e-08
ZJ016550,0.001793167,0.0040998054,0.53875154,0.0008133516,2.2120334e-05,0.00021069663,0.002668242,0.45164102
ZJ016551,6.59078e-06,0.99988484,0.000105638086,2.5601184e-07,1.0178709e-07,2.5923524e-07,1.0354507e-06,1.2359533e-06
ZJ016552,2.9004368e-06,6.5614826e-05,0.99978095,7.40202e-08,1.6393807e-07,1.1171751e-05,0.00013790162,1.2600276e-06
ZJ016553,0.8349834,3.269798e-05,0.16197424,7.6670835e-07,2.0936018e-06,3.2684198e-07,0.0014271727,0.0015793137
ZJ016554,0.9995009,0.0001726686,8.485824e-05,3.7540518e-05,5.074182e-07,5.97702e-06,0.00019682191,7.8151066e-07
ZJ016555,0.0012253271,0.99869955,3.5032313e-05,2.0934036e-05,2.1868734e-06,6.144508e-06,6.311752e-06,4.422622e-06
ZJ016556,5.179038e-05,0.99200696,0.002044109,1.3655641e-05,9.952486e-07,3.5128496e-06,0.0058703767,8.625319e-06
ZJ016557,0.001717643,0.99632937,0.0015962749,5.725681e-06,1.30477e-05,0.0002831349,1.2937423e-05,4.1891e-05
ZJ016558,6.4739574e-08,6.984969e-09,2.0488171e-06,1.444653e-07,1.8226613e-07,0.9999976,1.9613648e-08,3.932265e-09
ZJ016559,0.94734967,6.666346e-05,0.051582944,0.00022281759,1.7438813e-05,0.000365627,0.0002587447,0.00013614059
ZJ016560,0.0082252165,6.020024e-06,0.15405136,1.5776533e-05,0.8246078,0.01204207,0.0010500897,1.68353e-06
ZJ016561,0.9999999,3.6702094e-08,1.231443e-08,2.1351612e-09,1.5694178e-07,1.1952003e-08,3.8972424e-08,7.2472384e-09
ZJ016562,1.0292963e-05,0.99996257,1.1847422e-05,7.812214e-06,2.8563072e-06,2.370072e-06,1.8601472e-06,4.4759867e-07
ZJ016563,0.00080984517,0.00012567836,0.9899648,1.576041e-06,5.3912777e-07,0.00018002969,0.008900515,1.7044405e-05
ZJ016564,1.2158514e-06,0.99999404,2.3809464e-06,1.9191717e-07,6.0354097e-07,4.3394462e-07,9.834899e-07,1.4219685e-07
ZJ016565,2.2575112e-07,8.8095526e-08,1.267451e-05,5.5324887e-07,1.3158979e-06,0.9999851,5.6278178e-09,8.200477e-09
ZJ016566,4.7731784e-05,1.199454e-06,0.9999113,3.8804384e-08,3.5968643e-08,4.4738817e-06,3.469281e-05,5.153983e-07
ZJ016567,0.056449812,3.929822e-05,0.28517538,9.966511e-05,1.9238096e-05,5.4826473e-06,5.702392e-05,0.6581541
ZJ016568,1.910608e-05,9.050207e-06,0.005005634,1.0191212e-05,9.584026e-06,0.99493116,8.976789e-06,6.29516e-06
ZJ016569,0.00021593051,1.2898566e-05,0.006022721,1.1751835e-06,2.540203e-06,5.080265e-05,0.9936931,8.5014113e-07
ZJ016570,9.029486e-07,0.99999285,3.2589694e-06,8.0801277e-07,3.6352463e-07,4.5729632e-07,7.151991e-07,6.278938e-07
ZJ016571,0.15650778,4.4238304e-06,0.7006784,1.9101137e-05,9.487621e-07,0.14229947,0.00048826,1.5368809e-06
ZJ016572,2.3987197e-06,0.9999516,3.73418e-05,1.9013568e-06,3.70681e-07,1.4907589e-06,2.8441962e-06,1.986425e-06
ZJ016573,0.0024838485,1.9788675e-05,0.99282914,1.2406996e-05,3.3142876e-06,2.234156e-05,7.2600356e-05,0.0045565525
ZJ016574,0.00028051104,1.7503696e-06,0.9415462,5.7180463e-05,3.6722645e-07,1.1915795e-06,2.697298e-06,0.05811013
ZJ016575,1.2866999e-05,1.5057715e-07,0.99998236,1.4869044e-06,2.641814e-07,3.6099402e-07,9.244505e-07,1.5411366e-06
ZJ016576,0.2989548,0.61903536,0.00013786441,0.0001864825,1.8538472e-06,1.8083392e-05,5.0714192e-05,0.08161485
ZJ016577,0.029125743,0.11082656,0.8345553,0.0029903792,0.00025710106,0.0013230965,0.008573196,0.012348663
ZJ016578,0.00017535599,0.9987464,0.0007070028,4.3432156e-06,7.788914e-06,0.00010671296,0.00025228204,1.6395862e-07
ZJ016579,2.651234e-06,0.9999391,5.5497887e-05,4.6050056e-07,8.902249e-08,9.826709e-07,4.2730468e-07,8.601404e-07
ZJ016580,0.00012067651,0.09501561,0.058574323,2.9813038e-05,3.8296234e-06,0.00015733675,5.043337e-05,0.846048
ZJ016581,3.462455e-06,0.9998516,0.00010656882,2.114829e-06,3.9148583e-07,1.7316114e-06,1.7626703e-06,3.2283126e-05
ZJ016582,3.6127926e-07,6.59116e-08,3.4477866e-06,1.2322489e-06,1.73239e-06,0.9999931,5.6864774e-08,1.34451374e-08
ZJ016583,0.0003733849,6.658295e-05,0.99951625,1.0648914e-07,5.185896e-07,8.4816094e-07,4.1805815e-05,5.412102e-07
ZJ016584,0.0021286379,2.480059e-06,2.5044697e-05,0.99632865,5.5526954e-05,3.5610495e-07,2.7979975e-06,0.0014565472
ZJ016585,3.2028677e-07,7.2897e-08,3.2294694e-05,4.4174035e-07,1.47173e-07,0.9999666,2.3269392e-08,2.7525932e-08
ZJ016586,0.23869827,0.0012832237,0.75592935,6.400382e-05,1.617693e-05,1.4362216e-05,0.0017835415,0.0022110585
ZJ016587,9.480986e-06,2.998343e-07,0.9999865,7.4815804e-10,1.28234845e-08,2.413952e-08,1.7449637e-06,1.8481868e-06
ZJ016588,0.9941262,3.6467267e-05,7.530234e-06,0.00013545835,0.0049025016,0.0007469197,2.1921954e-07,4.4714005e-05
ZJ016589,3.176995e-05,1.7710325e-06,5.3435992e-06,1.133598e-06,3.0043e-07,1.18822545e-05,0.99994767,1.6798873e-07
ZJ016590,0.9977315,6.385681e-07,0.0014862079,2.8981358e-07,1.4523732e-06,1.4532475e-06,0.0007775255,9.407232e-07
ZJ016591,0.36397445,1.3487715e-06,1.1038023e-05,3.5802202e-07,8.4251205e-06,0.00013588057,0.6358685,2.6003034e-08
ZJ016592,0.000113027825,0.9682205,0.0101326145,0.0030011751,6.038009e-06,0.00013468611,0.00033318068,0.018058777
ZJ016593,0.9903853,1.4529659e-06,0.0016555031,2.2869428e-07,7.537018e-05,1.4218035e-06,0.007879453,1.2549299e-06
ZJ016594,0.60666686,0.00042343707,0.38783988,0.002662951,5.3366264e-05,0.00021427774,0.0012387113,0.00090051023
ZJ016595,1.15612e-05,3.1339474e-07,2.852376e-07,2.3429085e-07,9.750671e-06,1.867862e-05,0.9999591,3.063106e-08
ZJ016596,0.99840134,0.0001293878,0.0011464435,8.6288765e-06,2.761293e-05,0.00017601188,1.3384747e-06,0.00010924866
ZJ016597,0.00011276946,5.7050278e-05,0.00015682208,1.4797497e-05,3.0566137e-06,0.00031915487,0.9993357,6.5863276e-07
ZJ016598,2.2686775e-07,6.2501606e-08,2.7314256e-06,1.3340754e-06,1.1090228e-06,0.9999944,7.068783e-08,8.416138e-09
ZJ016599,3.0034478e-06,0.9999515,2.2728833e-05,5.347825e-06,1.4291807e-06,1.2938598e-05,2.4481026e-06,6.057808e-07
ZJ016600,2.3817004e-06,0.999995,1.359482e-06,2.610367e-07,1.9963974e-07,1.7704754e-07,5.8001905e-07,9.730332e-08
ZJ016601,0.9849908,1.4511435e-06,0.013183373,5.190823e-07,0.00010693818,1.4632517e-06,0.0017083434,7.154702e-06
ZJ016602,0.0009493349,0.00024618683,0.93274784,0.00017414293,5.3051972e-05,0.00013303295,0.0024604048,0.063236095
ZJ016603,2.8845394e-05,1.3685921e-07,3.7594175e-06,4.2079853e-07,1.286648e-06,4.2542268e-07,0.99996436,6.894369e-07
ZJ016604,8.155823e-05,4.337554e-06,0.0016026598,3.9726892e-05,2.0771936e-06,4.5758895e-08,8.463386e-08,0.99826944
ZJ016605,1.45280555e-05,2.637895e-06,0.007518908,1.1091282e-05,9.0941e-07,0.00018541706,0.9922598,6.668031e-06
ZJ016606,0.30106512,0.0049134195,0.16807894,4.5344772e-05,0.0004053732,9.725853e-05,0.5253364,5.812326e-05
ZJ016607,3.5154451e-07,2.4362402e-08,3.6631116e-06,4.7031004e-05,1.3726914e-06,0.99994755,2.2975495e-08,1.2875849e-08
ZJ016608,0.00011135038,2.7126845e-05,0.9465546,0.007841198,2.6712727e-05,6.061439e-05,1.79044e-06,0.045376614
ZJ016609,0.015679777,0.0004333289,0.23909791,0.0013310899,1.8606175e-05,0.00017395712,0.73474693,0.008518435
ZJ016610,0.18987086,0.027786002,0.7719236,0.0001296336,0.00017051866,0.0089418525,0.0010790286,9.8450146e-05
ZJ016611,1.3741742e-05,3.447086e-06,0.9994505,1.0100105e-06,3.0177836e-07,0.0004668433,1.4480989e-05,4.963134e-05
ZJ016612,1.128625e-05,4.5714874e-06,0.99753916,0.00057072,6.7704195e-07,0.001804373,2.4414628e-06,6.671216e-05
ZJ016613,3.139276e-08,1.2027986e-08,4.116526e-07,4.2431017e-07,9.1853515e-08,0.9999989,3.1139784e-08,3.754182e-09
ZJ016614,0.069153115,0.00056074286,4.101113e-05,0.9244444,2.4468998e-05,3.509193e-05,1.1593271e-06,0.005739967
ZJ016615,0.013257037,4.5699494e-06,0.00046197724,3.2297316e-06,0.00017409494,1.9225936e-05,0.12111513,0.8649647
ZJ016616,6.693536e-06,2.4481437e-07,0.00060898514,1.248201e-05,5.997386e-08,0.99937016,8.8215876e-07,4.6706867e-07
ZJ016617,0.00023969202,0.10764071,0.08907155,5.520308e-05,3.3513138e-06,0.00030841865,0.0001700368,0.80251104
ZJ016618,0.005085135,0.003346848,0.7402985,0.0040520793,9.163828e-05,0.011463906,0.12234459,0.11331731
ZJ016619,0.9116743,0.0015838671,0.0030273611,0.02454246,0.019314257,0.00012973454,4.5203833e-06,0.039723508
ZJ016620,0.00046421905,2.8277265e-05,0.0005161424,0.9923269,0.00064772874,4.409147e-05,6.274704e-07,0.005972034
ZJ016621,0.00060624233,3.199708e-05,0.00017203603,0.9779489,0.0002638005,4.462511e-05,1.5084578e-06,0.020930845
ZJ016622,0.004230762,2.873812e-05,0.99478924,1.7588811e-06,2.1511783e-06,1.2523915e-05,0.0009111608,2.3756787e-05
ZJ016623,0.00017974306,3.456327e-05,0.98402643,0.00088297226,1.0380665e-05,4.1696385e-05,1.7115614e-06,0.014822357
ZJ016624,0.11862953,7.170453e-06,0.0030047079,1.8856484e-06,0.8776502,2.4978126e-05,0.00067362207,7.778467e-06
ZJ016625,0.999997,1.3955263e-08,4.0752287e-08,1.9701024e-07,3.290905e-08,2.0080837e-07,2.4304593e-06,5.7104415e-09
ZJ016626,0.027759286,0.0003127429,0.54149127,0.03863284,3.594959e-05,1.9626816e-05,9.548304e-06,0.3917387
ZJ016627,1.2806042e-05,3.789289e-07,0.0001846901,7.956458e-06,2.7300398e-06,4.6838133e-05,0.9997397,4.9112323e-06
ZJ016628,0.99999654,3.4142874e-07,3.867343e-08,7.585966e-09,1.7665694e-06,2.029236e-07,1.0091368e-06,1.01810445e-08
ZJ016629,2.5896566e-06,2.5096472e-07,8.034138e-06,0.99996924,6.818046e-07,1.87913e-05,5.692614e-08,3.8131884e-07
ZJ016630,0.11740033,2.7990356e-07,6.8597605e-05,2.2549298e-07,2.0697551e-05,9.040505e-06,0.8825008,2.4953692e-08
ZJ016631,0.9915405,4.4074613e-06,0.008412178,9.784393e-07,7.641754e-06,7.268051e-07,2.9371127e-05,4.16038e-06
ZJ016632,0.00035162113,4.357528e-05,0.0010737281,0.99656785,0.0012736119,1.6521215e-05,8.018077e-07,0.00067231606
ZJ016633,0.25793365,0.0004888639,0.7406712,6.0336247e-06,7.4031486e-06,0.0006002246,0.00029140664,1.2710524e-06
ZJ016634,0.008799506,0.0013832924,0.98871195,1.5210113e-06,8.889789e-06,2.6036196e-06,0.0010700173,2.2263515e-05
ZJ016635,0.20621744,0.003114472,0.048514023,5.210859e-05,2.6696712e-06,0.00016609042,0.74107736,0.0008558421
ZJ016636,9.6267555e-05,8.523462e-06,0.0023302017,4.747307e-06,4.555278e-07,3.205257e-08,5.0503184e-07,0.9975592
ZJ016637,0.00030333982,4.292675e-05,0.9884304,1.5254913e-05,8.3548065e-07,6.9237234e-05,0.010031794,0.0011062269
ZJ016638,0.0066358577,0.0061247405,0.8975054,0.0018620744,2.052204e-05,0.0028912565,0.016583906,0.06837622
ZJ016639,6.163161e-05,3.5719302e-07,1.675924e-05,0.99991727,1.3195684e-06,3.862778e-07,4.951065e-08,2.2734698e-06
ZJ016640,2.687897e-06,0.9999459,3.7036192e-05,1.8956325e-07,1.9852271e-07,3.0829014e-07,8.3375426e-08,1.3570014e-05
ZJ016641,0.8151714,0.00028963728,0.0001251644,0.18401258,0.0002283006,2.7546595e-05,2.8129335e-07,0.00014511267
ZJ016642,0.0005900543,2.0601665e-06,7.929878e-06,0.99932325,6.0933966e-05,1.2932084e-05,7.795233e-08,2.7726564e-06
ZJ016643,4.905146e-05,0.9994091,0.0005169616,2.9887588e-06,4.546445e-07,6.9248854e-06,9.085617e-06,5.452533e-06
ZJ016644,0.99972814,4.793958e-07,0.00026672968,4.1973367e-09,1.4382813e-06,1.1976164e-07,2.4241538e-06,7.285255e-07
ZJ016645,0.99998844,3.4226498e-06,6.734216e-08,4.8321258e-08,2.2634786e-06,8.2743206e-08,5.3980134e-06,3.1941403e-07
ZJ016646,1.5245821e-05,1.2726399e-07,2.1188387e-06,2.436554e-07,7.178689e-07,2.5773872e-07,0.99998045,8.126642e-07
ZJ016647,0.00019547588,1.7626013e-05,0.12994383,0.006000842,4.734951e-06,1.2210352e-06,2.4523215e-06,0.8638338
ZJ016648,0.00049231836,0.00035042607,0.9970361,6.574306e-07,2.2895114e-07,1.31501665e-05,0.0021058808,1.2188209e-06
ZJ016649,1.760767e-05,4.7023022e-05,0.88786,0.0013937658,4.956951e-06,1.9938752e-05,8.610506e-07,0.11065588
ZJ016650,0.00666985,4.8582162e-05,4.0293355e-05,0.00018163171,1.9315012e-05,3.1270272e-06,7.684875e-07,0.99303645
ZJ016651,0.000106126274,0.99974436,0.00014046635,1.4865817e-06,1.8693468e-06,2.3073953e-06,2.434482e-06,9.903232e-07
ZJ016652,0.0013580825,1.1757187e-06,0.99841654,2.6721175e-06,1.0819118e-06,0.00014256146,7.749815e-05,3.6348192e-07
ZJ016653,0.99868184,4.492424e-08,5.7717625e-07,6.670569e-09,0.0013130804,3.3683593e-06,1.1322795e-06,7.905139e-08
ZJ016654,8.1209735e-05,0.997666,0.0011796464,6.928582e-06,3.0482142e-06,0.00020675271,0.0008550095,1.5072725e-06
ZJ016655,0.99999607,2.0506945e-06,1.632218e-07,4.7486527e-08,7.573646e-07,7.3493146e-07,1.0339855e-07,1.2643513e-07
ZJ016656,1.1505723e-05,0.9999584,2.5985359e-05,1.1807674e-06,2.4044354e-07,1.337125e-06,7.93337e-07,6.033007e-07
ZJ016657,0.00022153025,0.87140065,0.00011365357,1.0551959e-05,2.4477401e-06,8.082721e-05,0.1281655,4.8590396e-06
ZJ016658,0.6870907,0.004373526,0.3030527,5.3390373e-05,0.00022072427,0.0023806153,0.002815374,1.2937831e-05
ZJ016659,0.0050492547,0.0028301612,0.94935554,1.6530632e-05,3.727663e-05,0.028168667,0.014370633,0.00017204104
ZJ016660,0.9999372,5.5500954e-07,5.024644e-05,3.727119e-08,1.1468418e-07,4.6181263e-08,7.4997424e-06,4.4147487e-06
ZJ016661,0.0040093972,6.3281555e-06,0.9944358,9.303326e-05,1.2827256e-06,3.1742163e-06,6.535537e-06,0.0014445136
ZJ016662,8.317632e-06,1.1455338e-06,0.00019426811,5.4677025e-07,7.920927e-08,0.999795,5.8702364e-07,1.0399037e-08
ZJ016663,3.15433e-07,7.445103e-08,8.45203e-06,1.5498144e-07,5.641641e-07,0.9999902,4.7964512e-08,3.9015852e-08
ZJ016664,0.004288478,1.0152431e-06,0.018641861,0.011973881,0.9603445,0.00029411516,8.975803e-06,0.004447186
ZJ016665,4.973336e-05,1.2626782e-06,5.179882e-05,9.366185e-08,2.4745097e-07,3.6799286e-06,0.99989307,4.0504816e-08
ZJ016666,0.0013845244,5.457226e-05,0.0131666735,6.7247915e-05,3.1091076e-05,3.463244e-05,0.98147583,0.003785471
ZJ016667,0.04541188,0.00028875287,0.9475896,7.821413e-05,0.00043474138,0.00019967496,0.0013104724,0.0046865907
ZJ016668,0.0017130547,5.5245578e-06,0.9982455,5.038288e-07,1.2813238e-06,5.2856603e-06,1.1661776e-05,1.7233639e-05
ZJ016669,0.0029025394,2.3938974e-05,0.8549926,5.2596204e-07,2.0987109e-07,3.6274098e-05,0.14204207,1.8089388e-06
ZJ016670,0.9773213,7.559189e-06,0.016475296,0.0057308357,1.5273608e-05,0.00024205014,9.244884e-06,0.00019843929
ZJ016671,7.4401636e-05,9.816517e-06,0.92245144,7.548988e-05,2.1694379e-07,7.867374e-06,6.912555e-06,0.07737385
ZJ016672,0.017328393,1.1852201e-05,1.231377e-06,2.1217656e-05,0.98252445,6.3284356e-06,9.9512574e-05,7.039764e-06
ZJ016673,0.016155712,2.530422e-05,0.97040784,2.0928767e-06,5.5650917e-06,0.00022381649,0.012334833,0.00084491994
ZJ016674,1.1602674e-06,1.3789656e-07,5.763103e-07,8.1309213e-07,1.8766366e-07,4.0388525e-07,0.99999666,6.712701e-08
ZJ016675,6.3663625e-05,1.3069831e-06,6.313876e-08,6.455708e-08,8.0353004e-08,9.5098684e-08,0.9999347,1.3256027e-08
ZJ016676,0.00011502875,6.742905e-05,0.84417284,2.7318374e-06,9.4454135e-06,8.3676896e-05,0.1555457,3.1481482e-06
ZJ016677,0.96410364,0.00018181177,0.0001866589,0.03412471,0.00014496667,2.873327e-05,2.0533007e-06,0.0012274192
ZJ016678,3.4878647e-07,5.3167156e-07,2.1838712e-06,4.065606e-06,4.633851e-07,1.4893281e-07,0.99999225,6.62492e-08
ZJ016679,0.0012124211,0.0006167617,0.9591303,1.4867948e-05,3.76727e-06,3.879496e-05,0.036227405,0.002755643
ZJ016680,0.0012481749,0.00026482478,0.8424318,0.0005153079,0.00028715015,0.0006818971,0.020757614,0.13381325
ZJ016681,0.1389552,5.863363e-06,1.7910126e-05,6.348223e-06,0.84698135,1.15771645e-05,0.013988113,3.3638094e-05
ZJ016682,0.00018770622,1.8145424e-06,0.001244182,3.637602e-05,1.0161135e-06,3.2711625e-05,0.99849594,1.9704608e-07
ZJ016683,0.05711637,0.00050014,0.9418847,3.2365845e-06,9.964131e-05,8.743956e-06,0.00037676067,1.03405e-05
ZJ016684,0.6888716,0.0027715045,0.005298266,0.29334813,0.001166076,0.0004173162,8.221989e-07,0.008126216
ZJ016685,0.0011825763,2.817129e-05,0.8373196,1.150759e-06,2.049787e-06,0.00010595405,0.16135949,9.500214e-07
ZJ016686,0.0023908794,0.03094768,0.0019909,6.381409e-05,3.3036247e-06,0.00013460548,0.96446687,1.9167453e-06
ZJ016687,0.0036648065,0.0007816945,0.9869546,1.5927004e-06,8.681163e-06,0.00034506855,0.008239066,4.36622e-06
ZJ016688,0.0012980184,0.0073064044,0.93907,1.4725417e-05,2.6483374e-06,3.126714e-05,0.036940362,0.015336615
ZJ016689,0.95857173,0.0002487197,0.039524194,6.737322e-05,1.4617398e-05,2.2440196e-05,0.0012698841,0.00028101855
ZJ016690,1.4257565e-05,1.844555e-06,0.99947494,0.00018251651,3.9532633e-06,0.00027196045,3.1620388e-07,5.0183186e-05
